idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
28635,1,1,"[2.123580088664312e-05, 0.9989675283432007, 0.0007103077368810773, 0.00030098354909569025]",0.9989675283432007,600,2
28636,1,1,"[1.638638786971569e-05, 0.9998213648796082, 9.080290328711271e-05, 7.150437158998102e-05]",0.9998213648796082,827,3
28637,0,0,"[0.8751577138900757, 0.027601253241300583, 0.001979030901566148, 0.09526196867227554]",0.8751577138900757,466,1
28638,2,1,"[0.00011748954420909286, 0.5309191346168518, 0.4685344696044922, 0.0004289203498046845]",0.5309191346168518,116,1
28639,0,0,"[0.9922054409980774, 0.00202011177316308, 0.001825018902309239, 0.0039493972435593605]",0.9922054409980774,750,2
28640,3,3,"[2.044760185526684e-05, 7.213993376353756e-05, 2.6000090656452812e-05, 0.999881386756897]",0.999881386756897,1570,6
28641,2,2,"[5.429945667856373e-05, 0.02361670322716236, 0.9761672019958496, 0.00016179191879928112]",0.9761672019958496,222,1
28642,0,0,"[0.9998438358306885, 5.0245293095940724e-05, 3.837421172647737e-05, 6.748050509486347e-05]",0.9998438358306885,491,1
28643,3,3,"[4.2042021959787235e-05, 0.024220453575253487, 0.0020940874237567186, 0.97364342212677]",0.97364342212677,944,3
28644,0,0,"[0.9916719794273376, 0.0017524478025734425, 0.0008379645878449082, 0.005737644154578447]",0.9916719794273376,557,2
28645,1,1,"[0.0003703452821355313, 0.8547603487968445, 0.0009041669545695186, 0.14396513998508453]",0.8547603487968445,397,1
28646,1,1,"[1.6216225048992783e-05, 0.999798595905304, 0.00010232298518531024, 8.283673378173262e-05]",0.999798595905304,818,3
28647,0,0,"[0.9992257356643677, 0.00011249841190874577, 2.9634958991664462e-05, 0.0006320783868432045]",0.9992257356643677,142,1
28648,0,0,"[0.9519453644752502, 0.0058993869461119175, 0.0004113801696803421, 0.04174394905567169]",0.9519453644752502,931,3
28649,0,0,"[0.999193012714386, 0.0003449887444730848, 7.35600187908858e-05, 0.00038844984374009073]",0.999193012714386,514,2
28650,0,0,"[0.9446157217025757, 0.00922983605414629, 0.038835760205984116, 0.007318655028939247]",0.9446157217025757,1691,6
28651,0,0,"[0.997769832611084, 0.00030209418036974967, 8.50551514304243e-05, 0.0018430149648338556]",0.997769832611084,1996,7
28652,2,1,"[9.691556624602526e-05, 0.5130142569541931, 0.48666173219680786, 0.00022710277698934078]",0.5130142569541931,215,1
28653,1,1,"[0.0005861630197614431, 0.920776903629303, 0.07441018521785736, 0.004226730205118656]",0.920776903629303,29,1
28654,0,0,"[0.9998365640640259, 4.217293826513924e-05, 4.59874099760782e-05, 7.527940033469349e-05]",0.9998365640640259,851,3
28655,3,3,"[2.0887600840069354e-05, 0.0007252519717440009, 0.00021754756744485348, 0.9990363121032715]",0.9990363121032715,602,2
28656,1,1,"[1.8929938960354775e-05, 0.9995837807655334, 0.00017618588753975928, 0.00022120251378510147]",0.9995837807655334,793,3
28657,2,2,"[0.00011014209303539246, 0.07354682683944702, 0.9262325763702393, 0.00011035742500098422]",0.9262325763702393,110,1
28658,1,1,"[2.258026688650716e-05, 0.9998080134391785, 0.00011428077414166182, 5.51816810911987e-05]",0.9998080134391785,623,2
28659,0,0,"[0.9988435506820679, 0.0003925078781321645, 0.0006037865532562137, 0.00016014381253626198]",0.9988435506820679,558,2
28660,1,2,"[0.0008919147658161819, 0.34553292393684387, 0.6433378458023071, 0.010237372480332851]",0.6433378458023071,543,2
28661,0,0,"[0.9924942255020142, 0.001939496141858399, 0.00027227282407693565, 0.005294024012982845]",0.9924942255020142,532,2
28662,1,1,"[3.776037192437798e-05, 0.99544757604599, 0.000724590034224093, 0.0037900973111391068]",0.99544757604599,1275,4
28663,0,0,"[0.7073450684547424, 0.014403562992811203, 0.13069403171539307, 0.14755737781524658]",0.7073450684547424,829,3
28664,1,1,"[0.0010075385216623545, 0.9859234094619751, 0.0017236724961549044, 0.011345441453158855]",0.9859234094619751,788,3
28665,1,1,"[1.7922217011800967e-05, 0.9992417097091675, 0.0005128189804963768, 0.0002274787111673504]",0.9992417097091675,748,2
28666,0,0,"[0.999373733997345, 6.575776933459565e-05, 4.540101872407831e-05, 0.0005151244695298374]",0.999373733997345,1572,6
28667,0,0,"[0.9997721314430237, 5.4910928156459704e-05, 3.7998557672835886e-05, 0.0001349799713352695]",0.9997721314430237,756,2
28668,0,0,"[0.9991931319236755, 0.00023071153555065393, 4.203621210763231e-05, 0.0005340682691894472]",0.9991931319236755,568,2
28669,2,2,"[0.0002172354725189507, 0.006476926151663065, 0.9932286739349365, 7.715570973232388e-05]",0.9932286739349365,58,1
28670,0,0,"[0.9997246861457825, 4.660008926293813e-05, 4.048685514135286e-05, 0.00018812567577697337]",0.9997246861457825,702,2
28671,1,1,"[1.3813513760396745e-05, 0.9995899796485901, 0.0003224789979867637, 7.380515307886526e-05]",0.9995899796485901,689,2
28672,3,3,"[4.35641995863989e-05, 0.000194385094800964, 2.127300285792444e-05, 0.9997407793998718]",0.9997407793998718,653,2
28673,1,1,"[1.8755154087557457e-05, 0.999747097492218, 9.552597475703806e-05, 0.00013858288002666086]",0.999747097492218,663,2
28674,2,2,"[6.330982432700694e-05, 0.030094660818576813, 0.9697167873382568, 0.00012517106370069087]",0.9697167873382568,346,1
28675,1,1,"[1.5041515325719956e-05, 0.9997957348823547, 0.00011693232227116823, 7.239253318402916e-05]",0.9997957348823547,646,2
28676,2,3,"[5.2204552048351616e-05, 0.09448027610778809, 0.10428691655397415, 0.8011805415153503]",0.8011805415153503,649,2
28677,0,0,"[0.9970460534095764, 0.00038459879579022527, 8.914698992157355e-05, 0.0024801944382488728]",0.9970460534095764,1056,4
28678,3,3,"[4.7063364036148414e-05, 8.50613578222692e-05, 1.6376228813896887e-05, 0.9998514652252197]",0.9998514652252197,914,3
28679,0,0,"[0.9973211884498596, 0.00025278888642787933, 4.7174042265396565e-05, 0.0023788586258888245]",0.9973211884498596,957,3
28680,0,0,"[0.999672532081604, 0.00011703214840963483, 3.851780274999328e-05, 0.00017195181862916797]",0.999672532081604,120,1
28681,1,1,"[1.3349043911148328e-05, 0.9995670914649963, 0.0003129701653961092, 0.00010654774814611301]",0.9995670914649963,667,2
28682,0,0,"[0.9996707439422607, 5.2000254072481766e-05, 3.488858783384785e-05, 0.00024233257863670588]",0.9996707439422607,874,3
28683,0,0,"[0.9889077544212341, 0.0020601379219442606, 0.000705045647919178, 0.008326985873281956]",0.9889077544212341,638,2
28684,3,3,"[0.0698794275522232, 0.06052976846694946, 0.003188439179211855, 0.8664023280143738]",0.8664023280143738,852,3
28685,0,0,"[0.9823434352874756, 0.0011156345717608929, 0.00045998432324267924, 0.016080966219305992]",0.9823434352874756,1167,4
28686,3,1,"[0.0001551722816657275, 0.7746456265449524, 0.010087946429848671, 0.21511131525039673]",0.7746456265449524,761,2
28687,1,1,"[1.7741376723279245e-05, 0.9998421669006348, 7.956314220791683e-05, 6.0607293562497944e-05]",0.9998421669006348,957,3
28688,3,1,"[0.0008292419370263815, 0.9174019694328308, 0.024591606110334396, 0.05717719346284866]",0.9174019694328308,523,2
28689,0,0,"[0.9990454316139221, 7.132803875720128e-05, 4.902300133835524e-05, 0.0008341153734363616]",0.9990454316139221,1437,5
28690,1,1,"[1.3076720279059373e-05, 0.9994638562202454, 0.000180812508915551, 0.000342340994393453]",0.9994638562202454,928,3
28691,1,1,"[2.220858004875481e-05, 0.9998119473457336, 0.00013872727868147194, 2.7157428121427074e-05]",0.9998119473457336,485,1
28692,0,0,"[0.5793657898902893, 0.00990727636963129, 0.040001410990953445, 0.37072551250457764]",0.5793657898902893,1219,4
28693,3,3,"[6.195844616740942e-05, 0.008947416208684444, 0.00030616376898251474, 0.9906845092773438]",0.9906845092773438,232,1
28694,0,0,"[0.9962189793586731, 0.0006907628267072141, 0.00011742782953660935, 0.002972828922793269]",0.9962189793586731,677,2
28695,0,0,"[0.9998319149017334, 5.194098048377782e-05, 4.279227869119495e-05, 7.330576045205817e-05]",0.9998319149017334,1438,5
28696,3,3,"[0.014170645736157894, 0.0007615870563313365, 0.0006424831226468086, 0.9844251871109009]",0.9844251871109009,939,3
28697,1,3,"[0.004388862755149603, 0.32244905829429626, 0.0011205680202692747, 0.6720415353775024]",0.6720415353775024,160,1
28698,0,0,"[0.9748122096061707, 0.0028360183350741863, 0.00028858802397735417, 0.022063283249735832]",0.9748122096061707,96,1
28699,1,1,"[1.757713471306488e-05, 0.9996567964553833, 0.00017125082376878709, 0.00015428477490786463]",0.9996567964553833,775,3
28700,1,3,"[0.0007892564754001796, 0.17983630299568176, 0.0015109673840925097, 0.8178634643554688]",0.8178634643554688,715,2
28701,1,3,"[0.003066987730562687, 0.3628579378128052, 0.010699613951146603, 0.6233754754066467]",0.6233754754066467,735,2
28702,3,3,"[0.005190897732973099, 0.0017972140340134501, 5.1483359129633754e-05, 0.9929603934288025]",0.9929603934288025,178,1
28703,0,0,"[0.9478285908699036, 0.023751601576805115, 0.003681765403598547, 0.024737991392612457]",0.9478285908699036,974,3
28704,1,1,"[0.0001791758550098166, 0.5820463299751282, 0.0009915856644511223, 0.4167829751968384]",0.5820463299751282,320,1
28705,0,0,"[0.9844953417778015, 0.00044976372737437487, 0.00024423396098427474, 0.014810728840529919]",0.9844953417778015,1137,4
28706,0,0,"[0.9729226231575012, 0.0019189707236364484, 0.0005266707157716155, 0.024631720036268234]",0.9729226231575012,125,1
28707,3,1,"[4.5772656449116766e-05, 0.910841703414917, 0.0010161584941670299, 0.08809639513492584]",0.910841703414917,536,2
28708,1,1,"[2.1856707462575287e-05, 0.998166024684906, 0.00045154071995057166, 0.0013606161810457706]",0.998166024684906,818,3
28709,3,3,"[0.0007442763308063149, 0.00014111434575170279, 6.396338721970096e-05, 0.9990506768226624]",0.9990506768226624,669,2
28710,0,0,"[0.9987339377403259, 9.186300303554162e-05, 3.4697430237429217e-05, 0.0011395226465538144]",0.9987339377403259,620,2
28711,3,3,"[0.0002354406751692295, 0.00027823084383271635, 2.2114305465947837e-05, 0.999464213848114]",0.999464213848114,418,1
28712,0,0,"[0.9843878746032715, 0.008251572959125042, 0.005183532368391752, 0.0021770214661955833]",0.9843878746032715,1416,5
28713,1,1,"[0.002186831319704652, 0.9614005088806152, 0.03623664006590843, 0.00017603408196009696]",0.9614005088806152,93,1
28714,1,1,"[4.832557897316292e-05, 0.9979992508888245, 0.000360936886863783, 0.0015914593823254108]",0.9979992508888245,556,2
28715,0,0,"[0.989494264125824, 0.002403656952083111, 0.0019628857262432575, 0.006139077711850405]",0.989494264125824,1245,4
28716,0,0,"[0.9988983869552612, 6.668549758614972e-05, 0.0009651085711084306, 6.97608120390214e-05]",0.9988983869552612,3075,12
28717,2,2,"[7.161738903960213e-05, 0.002949395217001438, 0.996847927570343, 0.00013095496979076415]",0.996847927570343,97,1
28718,0,0,"[0.9997989535331726, 5.153507299837656e-05, 3.389668563613668e-05, 0.00011568330228328705]",0.9997989535331726,572,2
28719,1,1,"[1.6232765119639225e-05, 0.9998414516448975, 7.801147148711607e-05, 6.426456093322486e-05]",0.9998414516448975,632,2
28720,2,2,"[0.0003747961309272796, 0.011659564450383186, 0.9878985285758972, 6.706611748086289e-05]",0.9878985285758972,127,1
28721,3,3,"[4.9470872909296304e-05, 0.0009794986108317971, 1.11358876893064e-05, 0.9989598989486694]",0.9989598989486694,674,2
28722,1,1,"[7.269455818459392e-05, 0.8545555472373962, 0.017482096329331398, 0.12788960337638855]",0.8545555472373962,747,2
28723,2,2,"[9.029091597767547e-05, 0.09979259967803955, 0.8999263048171997, 0.00019077290198765695]",0.8999263048171997,87,1
28724,0,0,"[0.9603134393692017, 0.008586314506828785, 0.003631770610809326, 0.027468394488096237]",0.9603134393692017,1532,5
28725,0,0,"[0.9869263172149658, 0.002703453181311488, 0.0032314008567482233, 0.007138899993151426]",0.9869263172149658,877,3
28726,3,3,"[0.000816181069239974, 0.02462148107588291, 0.0010940098436549306, 0.9734683036804199]",0.9734683036804199,251,1
28727,0,0,"[0.7985835075378418, 0.09073778241872787, 0.027727562934160233, 0.08295117318630219]",0.7985835075378418,536,2
28728,1,1,"[3.1854808185016736e-05, 0.9998447895050049, 7.802438631188124e-05, 4.527480996330269e-05]",0.9998447895050049,865,3
28729,0,0,"[0.9271164536476135, 0.0071571082808077335, 0.0022879212629050016, 0.06343858689069748]",0.9271164536476135,772,3
28730,1,1,"[2.2187150534591638e-05, 0.9998230338096619, 7.353456021519378e-05, 8.12365033198148e-05]",0.9998230338096619,712,2
28731,2,2,"[4.390224421513267e-05, 0.04392191022634506, 0.9557451605796814, 0.00028908796957693994]",0.9557451605796814,215,1
28732,1,1,"[2.2230988179217093e-05, 0.9998437166213989, 8.296190935652703e-05, 5.103653893456794e-05]",0.9998437166213989,712,2
28733,0,0,"[0.999808132648468, 7.981980888871476e-05, 6.370008486555889e-05, 4.841316695092246e-05]",0.999808132648468,528,2
28734,1,3,"[8.813980093691498e-05, 0.1233850046992302, 0.0031729605980217457, 0.873353898525238]",0.873353898525238,1098,4
28735,3,3,"[0.00010854577703867108, 0.0030136369168758392, 0.0005350045394152403, 0.9963428378105164]",0.9963428378105164,949,3
28736,0,0,"[0.999099850654602, 9.307075379183516e-05, 3.68766559404321e-05, 0.0007701930589973927]",0.999099850654602,527,2
28737,0,0,"[0.9602373838424683, 0.010238599963486195, 0.0008511731284670532, 0.028672832995653152]",0.9602373838424683,635,2
28738,1,1,"[2.0940458853146993e-05, 0.9996101260185242, 0.00020448440045583993, 0.00016438808233942837]",0.9996101260185242,626,2
28739,1,1,"[3.4634173061931506e-05, 0.9996989965438843, 0.00012941975728608668, 0.0001369234814774245]",0.9996989965438843,2006,7
28740,1,1,"[3.203142114216462e-05, 0.9998395442962646, 8.381662337342277e-05, 4.460170021047816e-05]",0.9998395442962646,539,2
28741,0,0,"[0.9998272061347961, 5.2666036935988814e-05, 4.714501119451597e-05, 7.299114076886326e-05]",0.9998272061347961,2616,10
28742,1,2,"[0.016695789992809296, 0.17975980043411255, 0.803270697593689, 0.00027371078613214195]",0.803270697593689,193,1
28743,0,0,"[0.9972414970397949, 0.00030311595764942467, 0.00011881788668688387, 0.0023366506211459637]",0.9972414970397949,514,2
28744,1,1,"[1.12307388917543e-05, 0.9996284246444702, 0.00016319146379828453, 0.00019713504298124462]",0.9996284246444702,568,2
28745,2,3,"[0.0005597445415332913, 0.05811509117484093, 0.05860665813088417, 0.882718563079834]",0.882718563079834,765,2
28746,1,2,"[0.00018122541951015592, 0.2637995481491089, 0.7355217337608337, 0.0004974560579285026]",0.7355217337608337,149,1
28747,3,3,"[0.005398769397288561, 0.22076715528964996, 0.0002651390968821943, 0.7735689282417297]",0.7735689282417297,166,1
28748,0,0,"[0.9514558911323547, 0.002310549607500434, 0.042400434613227844, 0.0038330855313688517]",0.9514558911323547,863,3
28749,3,3,"[7.42392148822546e-05, 0.0002511480124667287, 8.01151036284864e-05, 0.999594509601593]",0.999594509601593,153,1
28750,1,1,"[2.731193308136426e-05, 0.9937856197357178, 0.0014643036993220448, 0.004722793586552143]",0.9937856197357178,537,2
28751,1,1,"[0.00014786703104618937, 0.682701826095581, 0.31686633825302124, 0.0002839099906850606]",0.682701826095581,212,1
28752,3,3,"[2.373485767748207e-05, 8.682694897288457e-05, 1.7853140889201313e-05, 0.9998716115951538]",0.9998716115951538,1324,5
28753,2,0,"[0.879895806312561, 0.004549015779048204, 0.11415614932775497, 0.0013990490697324276]",0.879895806312561,844,3
28754,3,0,"[0.8262559175491333, 0.02083696983754635, 0.006063904147595167, 0.14684322476387024]",0.8262559175491333,527,2
28755,1,1,"[2.7158070224686526e-05, 0.9998354911804199, 9.354948997497559e-05, 4.373884803499095e-05]",0.9998354911804199,560,2
28756,1,1,"[0.00020026121637783945, 0.6016523838043213, 0.39766794443130493, 0.00047946430277079344]",0.6016523838043213,123,1
28757,0,0,"[0.9956225752830505, 0.00012851497740484774, 0.004127726890146732, 0.0001212011557072401]",0.9956225752830505,144,1
28758,0,0,"[0.9173024296760559, 0.003936395049095154, 0.0015280254883691669, 0.07723308354616165]",0.9173024296760559,766,2
28759,0,0,"[0.9998230338096619, 4.289232674636878e-05, 3.225060208933428e-05, 0.0001018601906253025]",0.9998230338096619,1017,3
28760,0,0,"[0.5169002413749695, 0.39017680287361145, 0.007879435084760189, 0.08504346758127213]",0.5169002413749695,113,1
28761,0,0,"[0.9989689588546753, 0.00029229401843622327, 0.00010490130807738751, 0.0006338729290291667]",0.9989689588546753,838,3
28762,0,0,"[0.9814419150352478, 0.0022367825731635094, 0.0017772335559129715, 0.01454409584403038]",0.9814419150352478,713,2
28763,1,1,"[1.737812635838054e-05, 0.9996627569198608, 9.840572602115571e-05, 0.00022143611568026245]",0.9996627569198608,649,2
28764,3,3,"[0.00033502141013741493, 0.10670959204435349, 0.00123025372158736, 0.8917251229286194]",0.8917251229286194,130,1
28765,3,3,"[0.0031652890611439943, 0.001453072065487504, 0.00014873084728606045, 0.995232880115509]",0.995232880115509,451,1
28766,0,0,"[0.9951500296592712, 0.0006366788293235004, 0.0034548547118902206, 0.0007583751576021314]",0.9951500296592712,2469,9
28767,0,0,"[0.9995300769805908, 0.00014619807188864797, 0.0001743791508488357, 0.0001493730378570035]",0.9995300769805908,686,2
28768,2,2,"[0.00024209624098148197, 0.0046125673688948154, 0.9928610920906067, 0.002284269779920578]",0.9928610920906067,791,3
28769,1,1,"[2.3530552425654605e-05, 0.9996905326843262, 7.031788845779374e-05, 0.00021560942695941776]",0.9996905326843262,790,3
28770,0,0,"[0.8406469821929932, 0.008306050673127174, 0.0383833609521389, 0.11266358941793442]",0.8406469821929932,762,2
28771,1,3,"[0.001866418169811368, 0.4298665225505829, 0.11305367201566696, 0.45521336793899536]",0.45521336793899536,777,3
28772,1,1,"[1.5865853129071184e-05, 0.9994400143623352, 0.00027480366406962276, 0.0002693129936233163]",0.9994400143623352,1011,3
28773,1,1,"[2.054805554507766e-05, 0.999248206615448, 0.00020905357087031007, 0.0005222350591793656]",0.999248206615448,730,2
28774,0,0,"[0.999739944934845, 6.533371924888343e-05, 3.5660352295963094e-05, 0.00015904015162959695]",0.999739944934845,625,2
28775,1,1,"[0.0007579241646453738, 0.9779179096221924, 0.0005671049002557993, 0.02075706236064434]",0.9779179096221924,759,2
