idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
30461,0,0,"[0.9997709393501282, 7.857941091060638e-05, 2.6787563911057077e-05, 0.00012362275447230786]",0.9997709393501282,481,1
30462,1,1,"[0.00035683877649717033, 0.8681841492652893, 0.0069944350980222225, 0.12446456402540207]",0.8681841492652893,540,2
30463,1,1,"[1.4364765775098931e-05, 0.999658465385437, 0.00020191459043417126, 0.00012518810399342328]",0.999658465385437,719,2
30464,1,1,"[2.8443506380426697e-05, 0.9992064833641052, 0.00021568061492871493, 0.0005494167562574148]",0.9992064833641052,520,2
30465,2,2,"[0.0026721362955868244, 0.00047986797289922833, 0.996678352355957, 0.00016966019757092]",0.996678352355957,843,3
30466,3,3,"[8.878001244738698e-05, 0.00014187005581334233, 1.682852780504618e-05, 0.9997525811195374]",0.9997525811195374,455,1
30467,0,0,"[0.9854759573936462, 0.0006602884386666119, 0.00024045203463174403, 0.013623238541185856]",0.9854759573936462,1395,5
30468,1,1,"[6.450256478274241e-05, 0.9131434559822083, 0.005798782221972942, 0.08099330961704254]",0.9131434559822083,948,3
30469,0,0,"[0.9427359700202942, 0.004085238091647625, 0.0007154758204706013, 0.05246333032846451]",0.9427359700202942,695,2
30470,0,0,"[0.9995512366294861, 7.489133713534102e-05, 3.161822314723395e-05, 0.0003422595909796655]",0.9995512366294861,747,2
30471,2,2,"[0.0001618714741198346, 0.38546022772789, 0.613562285900116, 0.0008156539406627417]",0.613562285900116,212,1
30472,0,0,"[0.9996629953384399, 0.00010635004582582042, 5.431829049484804e-05, 0.00017637199198361486]",0.9996629953384399,159,1
30473,1,1,"[1.915156826726161e-05, 0.9731778502464294, 0.026445820927619934, 0.00035715356352739036]",0.9731778502464294,409,1
30474,3,3,"[0.001425097114406526, 0.0003226694534532726, 2.337409750907682e-05, 0.9982288479804993]",0.9982288479804993,559,2
30475,1,1,"[0.0012703532120212913, 0.9573929309844971, 0.006446665618568659, 0.034890066832304]",0.9573929309844971,805,3
30476,3,1,"[0.0011248075170442462, 0.8281335830688477, 0.0011764882365241647, 0.1695651113986969]",0.8281335830688477,489,1
30477,1,3,"[0.0012041032314300537, 0.24141474068164825, 0.25226035714149475, 0.5051208138465881]",0.5051208138465881,563,2
30478,0,0,"[0.9996278285980225, 9.45632709772326e-05, 3.6395140341483057e-05, 0.00024129898520186543]",0.9996278285980225,1181,4
30479,0,0,"[0.9996378421783447, 9.02558458619751e-05, 4.226077362545766e-05, 0.00022957783949095756]",0.9996378421783447,514,2
30480,0,0,"[0.9995555281639099, 0.00012065440387232229, 3.747446680790745e-05, 0.0002864354755729437]",0.9995555281639099,805,3
30481,1,1,"[1.6356027117581107e-05, 0.9986181259155273, 0.0008634232799522579, 0.000502157025039196]",0.9986181259155273,719,2
30482,3,3,"[3.6762357922270894e-05, 0.0006730802124366164, 3.90569657611195e-05, 0.9992511868476868]",0.9992511868476868,949,3
30483,0,0,"[0.9992838501930237, 0.0001385637151543051, 8.824864926282316e-05, 0.0004893358564004302]",0.9992838501930237,963,3
30484,1,3,"[0.00012889008212368935, 0.06969812512397766, 0.0003503595944494009, 0.929822564125061]",0.929822564125061,611,2
30485,0,0,"[0.9997783303260803, 6.73444228596054e-05, 5.654379492625594e-05, 9.779437823453918e-05]",0.9997783303260803,576,2
30486,0,0,"[0.9997772574424744, 5.421850073616952e-05, 3.7046087527414784e-05, 0.00013146811397746205]",0.9997772574424744,752,2
30487,0,0,"[0.9996620416641235, 0.00010267603647662327, 4.005175287602469e-05, 0.00019522580259945244]",0.9996620416641235,85,1
30488,2,2,"[0.00010777391435112804, 0.13656648993492126, 0.8631267547607422, 0.00019900238839909434]",0.8631267547607422,126,1
30489,0,0,"[0.9703428149223328, 0.0023182970471680164, 0.0024500449653714895, 0.0248887799680233]",0.9703428149223328,2573,10
30490,0,0,"[0.9986644983291626, 0.0006385460146702826, 0.00011863935651490465, 0.0005782883381471038]",0.9986644983291626,642,2
30491,0,0,"[0.9997852444648743, 7.324510806938633e-05, 6.18595295236446e-05, 7.9662240750622e-05]",0.9997852444648743,616,2
30492,1,1,"[0.002047688700258732, 0.9676929712295532, 0.02932184562087059, 0.0009375002118758857]",0.9676929712295532,391,1
30493,0,0,"[0.9997084736824036, 5.066546145826578e-05, 3.355329317855649e-05, 0.0002072858769679442]",0.9997084736824036,830,3
30494,1,1,"[1.2505672202678397e-05, 0.9997342228889465, 0.00019193165644537657, 6.143496284494177e-05]",0.9997342228889465,546,2
30495,0,0,"[0.9994996786117554, 9.750491153681651e-05, 3.735362770385109e-05, 0.0003653835447039455]",0.9994996786117554,2105,8
30496,0,0,"[0.9998409748077393, 5.3747487982036546e-05, 5.649214290315285e-05, 4.879448169958778e-05]",0.9998409748077393,519,2
30497,1,1,"[1.861032251326833e-05, 0.9998074173927307, 0.00010344586917199194, 7.057840412016958e-05]",0.9998074173927307,678,2
30498,0,0,"[0.8282961845397949, 0.150365948677063, 0.010911104269325733, 0.010426710359752178]",0.8282961845397949,646,2
30499,2,2,"[0.00032075736089609563, 0.04187610372900963, 0.8643852472305298, 0.0934179499745369]",0.8643852472305298,777,3
30500,1,1,"[1.576403883518651e-05, 0.9998379945755005, 8.187488856492564e-05, 6.438997661462054e-05]",0.9998379945755005,728,2
30501,0,0,"[0.9985752105712891, 0.0005989268538542092, 8.919657557271421e-05, 0.000736692629288882]",0.9985752105712891,706,2
30502,0,0,"[0.7882283926010132, 0.005284073296934366, 0.20153877139091492, 0.004948684014379978]",0.7882283926010132,2703,10
30503,0,0,"[0.9992069602012634, 0.00015710346633568406, 7.08120787749067e-05, 0.0005651991232298315]",0.9992069602012634,605,2
30504,0,0,"[0.9960732460021973, 0.001316417590714991, 0.0001525849656900391, 0.0024577914737164974]",0.9960732460021973,838,3
30505,0,0,"[0.9580677151679993, 0.0068016452714800835, 0.0030285457614809275, 0.032102130353450775]",0.9580677151679993,673,2
30506,1,2,"[0.0004738897259812802, 0.2592795491218567, 0.7400627136230469, 0.00018377439118921757]",0.7400627136230469,79,1
30507,1,1,"[0.00021603575441986322, 0.9489763975143433, 0.006983280181884766, 0.04382430762052536]",0.9489763975143433,656,2
30508,1,1,"[2.6764257199829444e-05, 0.9965623021125793, 0.000749168626498431, 0.002661842852830887]",0.9965623021125793,1304,5
30509,0,0,"[0.9990111589431763, 3.66400636266917e-05, 0.0009120373288169503, 4.014311343780719e-05]",0.9990111589431763,1232,4
30510,0,1,"[0.1347474604845047, 0.6502630114555359, 0.016525285318493843, 0.1984643042087555]",0.6502630114555359,713,2
30511,0,0,"[0.9997013211250305, 8.14649392850697e-05, 3.5191951610613614e-05, 0.00018197762256022543]",0.9997013211250305,1087,4
30512,0,0,"[0.9395982027053833, 0.004861233290284872, 0.0038105056155472994, 0.051730021834373474]",0.9395982027053833,689,2
30513,2,2,"[5.471401891554706e-05, 0.01042664609849453, 0.989400327205658, 0.00011834502220153809]",0.989400327205658,239,1
30514,2,2,"[0.00023594631056766957, 0.0005279191536828876, 0.9990063309669495, 0.0002298813487868756]",0.9990063309669495,962,3
30515,1,1,"[1.1857568097184412e-05, 0.9992528557777405, 0.000246868294198066, 0.0004884455702267587]",0.9992528557777405,529,2
30516,3,3,"[8.143691957229748e-05, 5.224692722549662e-05, 2.0843366655753925e-05, 0.9998455047607422]",0.9998455047607422,620,2
30517,0,0,"[0.994453489780426, 0.0005581328878179193, 0.0007581888348795474, 0.004230128601193428]",0.994453489780426,1114,4
30518,1,1,"[5.1438550144666806e-05, 0.9989013671875, 0.0003346035664435476, 0.0007125185220502317]",0.9989013671875,758,2
30519,0,0,"[0.99967360496521, 0.00010676743113435805, 8.834060281515121e-05, 0.00013132617459632456]",0.99967360496521,75,1
30520,3,3,"[0.00011459788220236078, 5.49131327716168e-05, 1.8161557818530127e-05, 0.9998123049736023]",0.9998123049736023,792,3
30521,0,0,"[0.9601626396179199, 0.01241262536495924, 0.00476102065294981, 0.02266370877623558]",0.9601626396179199,614,2
30522,0,0,"[0.9764818549156189, 0.002266049850732088, 0.0009684488759376109, 0.02028355747461319]",0.9764818549156189,606,2
30523,1,1,"[1.4004283912072424e-05, 0.9996340274810791, 0.00023319225874729455, 0.00011875453492393717]",0.9996340274810791,650,2
30524,3,3,"[9.803540888242424e-05, 8.344567322637886e-05, 1.9926827008021064e-05, 0.999798595905304]",0.999798595905304,671,2
30525,0,0,"[0.9996920824050903, 6.291991303442046e-05, 2.9576494853245094e-05, 0.00021546958305407315]",0.9996920824050903,1121,4
30526,0,0,"[0.9956009387969971, 0.0011694346321746707, 0.0005298148025758564, 0.0026998338289558887]",0.9956009387969971,1096,4
30527,0,0,"[0.9979975819587708, 0.0001783277839422226, 4.56643829238601e-05, 0.0017783265793696046]",0.9979975819587708,608,2
30528,1,3,"[0.02686571516096592, 0.16345128417015076, 0.013160604983568192, 0.7965223789215088]",0.7965223789215088,740,2
30529,1,1,"[2.2913836801308207e-05, 0.9998241066932678, 7.406311488011852e-05, 7.889114931458607e-05]",0.9998241066932678,888,3
30530,1,1,"[0.00020742112246807665, 0.9689515829086304, 0.030277181416749954, 0.0005638290895149112]",0.9689515829086304,86,1
30531,0,0,"[0.6776518225669861, 0.14454925060272217, 0.008209595456719398, 0.1695893108844757]",0.6776518225669861,1048,4
30532,3,3,"[0.0025461725890636444, 0.10071811825037003, 0.0007965079857967794, 0.8959392309188843]",0.8959392309188843,210,1
30533,1,1,"[2.2295966118690558e-05, 0.9907613396644592, 0.0056189848110079765, 0.0035973142366856337]",0.9907613396644592,845,3
30534,1,1,"[1.4644177099398803e-05, 0.9993917942047119, 0.00028599280631169677, 0.00030765056726522744]",0.9993917942047119,601,2
30535,0,0,"[0.9873923659324646, 0.0007899450720287859, 0.0025640197563916445, 0.009253701195120811]",0.9873923659324646,1162,4
30536,1,1,"[0.00011890134919667616, 0.8812546133995056, 0.0005975734675303102, 0.1180289089679718]",0.8812546133995056,793,3
30537,0,0,"[0.9979074001312256, 0.00016539517673663795, 4.369715679786168e-05, 0.0018835702212527394]",0.9979074001312256,726,2
30538,1,1,"[1.471468112868024e-05, 0.9993119239807129, 0.0005001802928745747, 0.00017323793144896626]",0.9993119239807129,725,2
30539,1,1,"[1.9714587324415334e-05, 0.9998326301574707, 8.591546065872535e-05, 6.172161374706775e-05]",0.9998326301574707,875,3
30540,1,1,"[2.1469855710165575e-05, 0.9998375177383423, 7.515702600358054e-05, 6.574545113835484e-05]",0.9998375177383423,962,3
30541,0,0,"[0.9733554720878601, 0.006561620626598597, 0.00797300785779953, 0.012109987437725067]",0.9733554720878601,732,2
30542,2,2,"[0.00017892710457090288, 0.02048018015921116, 0.9791111350059509, 0.00022974697640165687]",0.9791111350059509,263,1
30543,1,1,"[2.635708369780332e-05, 0.9998465776443481, 8.134425297612324e-05, 4.560027809930034e-05]",0.9998465776443481,851,3
30544,3,3,"[0.0004307024064473808, 0.012412264943122864, 0.0008277719607576728, 0.9863292574882507]",0.9863292574882507,569,2
30545,0,0,"[0.9956879019737244, 0.00041895004687830806, 0.001925476361066103, 0.001967711839824915]",0.9956879019737244,1267,4
30546,0,0,"[0.9991223216056824, 0.00036829005694016814, 0.000158476919750683, 0.0003509103844407946]",0.9991223216056824,669,2
30547,3,3,"[4.6492037654388696e-05, 0.0033933205995708704, 0.0040117534808814526, 0.992548406124115]",0.992548406124115,91,1
30548,1,1,"[1.8813316273735836e-05, 0.9979627132415771, 0.0019459021277725697, 7.254262163769454e-05]",0.9979627132415771,258,1
30549,0,0,"[0.6390562653541565, 0.15235711634159088, 0.13317900896072388, 0.07540755718946457]",0.6390562653541565,1145,4
30550,0,0,"[0.9871920347213745, 0.0023475228808820248, 0.0037172918673604727, 0.006743212696164846]",0.9871920347213745,536,2
30551,3,3,"[2.653444062161725e-05, 0.022245362401008606, 0.0008517691749148071, 0.9768763184547424]",0.9768763184547424,672,2
30552,2,2,"[0.00011043105041608214, 0.011264273896813393, 0.9885562062263489, 6.910599040566012e-05]",0.9885562062263489,149,1
30553,2,2,"[0.0013727470068261027, 0.17358329892158508, 0.8248910903930664, 0.00015281936794053763]",0.8248910903930664,234,1
30554,0,0,"[0.9673572778701782, 0.004803727380931377, 0.004063951317220926, 0.023775015026330948]",0.9673572778701782,679,2
30555,1,1,"[0.0006737068761140108, 0.8103677034378052, 0.0025227568112313747, 0.18643581867218018]",0.8103677034378052,854,3
30556,0,0,"[0.7857800126075745, 0.13798069953918457, 0.01312493346631527, 0.06311435997486115]",0.7857800126075745,1255,4
30557,0,0,"[0.9994056224822998, 5.600075746770017e-05, 3.429950447753072e-05, 0.0005040274700149894]",0.9994056224822998,1165,4
30558,2,2,"[3.387133256183006e-05, 0.0030977712012827396, 0.9961284399032593, 0.0007399283931590617]",0.9961284399032593,376,1
30559,0,0,"[0.9776610136032104, 0.008335425518453121, 0.006568156648427248, 0.00743543216958642]",0.9776610136032104,613,2
30560,1,1,"[9.22424005693756e-05, 0.877275288105011, 0.08431296795606613, 0.03831959515810013]",0.877275288105011,583,2
30561,1,1,"[4.053377779200673e-05, 0.9940646290779114, 0.0016290285857394338, 0.004265802446752787]",0.9940646290779114,546,2
30562,0,0,"[0.9897897839546204, 0.0032082372345030308, 0.002825734904035926, 0.004176165442913771]",0.9897897839546204,948,3
30563,0,0,"[0.9997286200523376, 5.715163206332363e-05, 3.878418283420615e-05, 0.0001755244447849691]",0.9997286200523376,707,2
30564,2,1,"[0.00010885334631893784, 0.7663365006446838, 0.23326337337493896, 0.00029130670009180903]",0.7663365006446838,449,1
30565,2,2,"[0.00012397064710967243, 0.2142980396747589, 0.7854021191596985, 0.00017585401656106114]",0.7854021191596985,166,1
30566,1,2,"[0.0007674251100979745, 0.07484084367752075, 0.9242990016937256, 9.273627074435353e-05]",0.9242990016937256,360,1
30567,1,1,"[1.7757341993274167e-05, 0.9987891316413879, 0.0002175289992010221, 0.0009756120853126049]",0.9987891316413879,820,3
30568,2,2,"[3.529129025992006e-05, 0.005608259234577417, 0.994236171245575, 0.0001203252759296447]",0.994236171245575,155,1
30569,3,3,"[0.009069210849702358, 0.007751627825200558, 0.0003530278045218438, 0.9828260540962219]",0.9828260540962219,248,1
30570,1,1,"[0.0002497205277904868, 0.5877249240875244, 0.0033268979750573635, 0.40869849920272827]",0.5877249240875244,1294,5
30571,1,3,"[0.0010334968101233244, 0.31045103073120117, 0.0010937242768704891, 0.6874217987060547]",0.6874217987060547,76,1
30572,0,0,"[0.9129719138145447, 0.004781489260494709, 0.019208963960409164, 0.06303761154413223]",0.9129719138145447,90,1
30573,3,3,"[0.023829801008105278, 0.30513110756874084, 0.04540909081697464, 0.6256300210952759]",0.6256300210952759,591,2
30574,1,1,"[3.4986689570359886e-05, 0.9982477426528931, 0.0004279847489669919, 0.0012892814120277762]",0.9982477426528931,1063,4
30575,0,0,"[0.9983673691749573, 9.479976142756641e-05, 0.0011541085550561547, 0.00038375690928660333]",0.9983673691749573,1389,5
30576,0,0,"[0.9715484976768494, 0.007092013023793697, 0.01248148549348116, 0.008878021501004696]",0.9715484976768494,1251,4
30577,0,0,"[0.9978887438774109, 0.0008175404509529471, 0.00010417568410048261, 0.0011895144125446677]",0.9978887438774109,838,3
30578,3,3,"[0.01468304730951786, 0.27922171354293823, 0.001384536735713482, 0.7047107219696045]",0.7047107219696045,281,1
30579,0,0,"[0.9889577031135559, 0.0010680569102987647, 0.0002836294297594577, 0.009690667502582073]",0.9889577031135559,1262,4
30580,2,3,"[0.0002292516001034528, 0.22557806968688965, 0.096783347427845, 0.6774093508720398]",0.6774093508720398,709,2
30581,3,3,"[7.837986049707979e-05, 0.009969345293939114, 0.0004806039796676487, 0.9894716143608093]",0.9894716143608093,398,1
30582,3,3,"[5.393679020926356e-05, 0.0032564690336585045, 0.00016260573465842754, 0.9965270161628723]",0.9965270161628723,205,1
30583,0,0,"[0.9949265718460083, 0.0004006312519777566, 0.00011119696864625439, 0.004561534617096186]",0.9949265718460083,2240,8
30584,0,0,"[0.997289776802063, 0.0006902679451741278, 0.00015792895283084363, 0.0018620445625856519]",0.997289776802063,854,3
30585,0,0,"[0.9995245933532715, 0.00017634757386986166, 0.00013693785876967013, 0.00016214199422392994]",0.9995245933532715,588,2
30586,0,0,"[0.9997708201408386, 4.784734846907668e-05, 4.0212889871327206e-05, 0.0001411816047038883]",0.9997708201408386,607,2
30587,3,3,"[0.0002546019677538425, 0.0668371245265007, 0.0011958068935200572, 0.9317124485969543]",0.9317124485969543,173,1
30588,1,1,"[2.599894105514977e-05, 0.9998371601104736, 8.246324432548136e-05, 5.4327756515704095e-05]",0.9998371601104736,840,3
30589,0,0,"[0.9942212104797363, 0.0012627735268324614, 0.0008519206894561648, 0.0036641021724790335]",0.9942212104797363,1891,7
30590,1,1,"[0.0003292039327789098, 0.9554951190948486, 0.001892434200271964, 0.04228324070572853]",0.9554951190948486,970,3
30591,3,3,"[3.393141378182918e-05, 0.002512487815693021, 4.537079075817019e-05, 0.9974082112312317]",0.9974082112312317,577,2
30592,0,0,"[0.8129947781562805, 0.14476890861988068, 0.002542496658861637, 0.039693739265203476]",0.8129947781562805,86,1
30593,0,0,"[0.9945279955863953, 0.0008604119066148996, 0.00046603093505837023, 0.0041455840691924095]",0.9945279955863953,2244,8
30594,3,3,"[0.00012062380119459704, 0.0005808984860777855, 3.739032399607822e-05, 0.9992610812187195]",0.9992610812187195,1272,4
30595,1,1,"[6.616037717321888e-05, 0.9758270978927612, 0.005266047548502684, 0.01884070783853531]",0.9758270978927612,814,3
30596,1,1,"[1.767195135471411e-05, 0.99982750415802, 9.437457629246637e-05, 6.048814611858688e-05]",0.99982750415802,696,2
30597,0,0,"[0.9965223073959351, 0.0001694129459792748, 0.0031825711484998465, 0.00012565136421471834]",0.9965223073959351,200,1
30598,3,3,"[0.15732350945472717, 0.021177370101213455, 0.007184159476310015, 0.8143149614334106]",0.8143149614334106,245,1
30599,0,0,"[0.999144434928894, 0.00019732843793462962, 5.956782479188405e-05, 0.0005986833712086082]",0.999144434928894,644,2
30600,3,3,"[1.7797909094952047e-05, 0.0027614589780569077, 5.261836849967949e-05, 0.9971681237220764]",0.9971681237220764,519,2
30601,0,0,"[0.9994451403617859, 0.00010345888586016372, 3.3326796256005764e-05, 0.0004180740797892213]",0.9994451403617859,214,1
