idx,true_label,pred_label,probs,max_prob,tok_len
29208,0,0,"[0.6507424116134644, 0.01721935160458088, 0.028007827699184418, 0.3040303885936737]",0.6507424116134644,671
29209,1,1,"[7.790030940668657e-05, 0.9901633262634277, 0.004467678256332874, 0.005291169509291649]",0.9901633262634276,665
29210,0,2,"[0.10031149536371231, 0.07079312205314636, 0.7849761247634888, 0.043919242918491364]",0.7849761247634888,757
29211,0,0,"[0.9748713374137878, 0.0027664348017424345, 0.020938871428370476, 0.001423343550413847]",0.9748713374137878,540
29212,1,1,"[3.4474560379749164e-05, 0.9845965504646301, 0.0015692245215177536, 0.013799795880913734]",0.98459655046463,516
29213,0,0,"[0.9954728484153748, 0.002327671041712165, 0.00089280802058056, 0.001306661986745894]",0.9954728484153748,1617
29214,0,0,"[0.952113151550293, 0.015088132582604885, 0.004396260250359774, 0.02840249240398407]",0.952113151550293,598
29215,3,3,"[0.011060165241360664, 0.31914788484573364, 0.01045112032443285, 0.6593407988548279]",0.6593407988548279,145
29216,3,3,"[0.0009818982798606157, 0.006539234425872564, 0.0005005260463804007, 0.9919782876968384]",0.9919782876968384,929
29217,0,0,"[0.6740655899047852, 0.05245961621403694, 0.22835107147693634, 0.045123759657144547]",0.6740655899047852,650
29218,0,0,"[0.9966964721679688, 0.0012447061017155647, 0.0008056070655584335, 0.0012532440014183521]",0.9966964721679688,765
29219,3,3,"[0.15696404874324799, 0.07279040664434433, 0.026240933686494827, 0.7440045475959778]",0.7440045475959778,968
29220,1,1,"[9.717089415062219e-05, 0.9876006841659546, 0.0037473903503268957, 0.008554856292903423]",0.9876006841659546,669
29221,0,0,"[0.9898673295974731, 0.0034190339501947165, 0.0018978752195835114, 0.0048157284036278725]",0.9898673295974731,1000
29222,1,1,"[5.957541361567564e-05, 0.9944043159484863, 0.0013493255246430635, 0.004186767619103193]",0.9944043159484864,552
29223,0,0,"[0.9400713443756104, 0.016594311222434044, 0.02027786709368229, 0.023056505247950554]",0.9400713443756104,2737
29224,1,1,"[0.0005919950199313462, 0.8986899852752686, 0.04597785323858261, 0.054740194231271744]",0.8986899852752686,670
29225,1,1,"[5.720362605643459e-05, 0.9938212037086487, 0.0011756381718441844, 0.004945998080074787]",0.9938212037086488,874
29226,0,0,"[0.9929206967353821, 0.002812156453728676, 0.0020695081911981106, 0.002197607886046171]",0.992920696735382,559
29227,1,1,"[0.006552876904606819, 0.45939213037490845, 0.4111936688423157, 0.122861348092556]",0.4593921303749084,553
29228,0,0,"[0.9845263957977295, 0.0036296395119279623, 0.00116806011646986, 0.010675921104848385]",0.9845263957977296,1123
29229,2,2,"[0.007110923994332552, 0.020686956122517586, 0.9576327204704285, 0.014569312334060669]",0.9576327204704284,631
29230,1,1,"[0.00023898280051071197, 0.8135836720466614, 0.08162473142147064, 0.10455267876386642]",0.8135836720466614,567
29231,2,2,"[0.0005183774628676474, 0.4257642924785614, 0.5729284882545471, 0.000788888952229172]",0.5729284882545471,110
29232,1,1,"[0.0007905124803073704, 0.6904800534248352, 0.08500079065561295, 0.22372867166996002]",0.6904800534248352,859
29233,1,1,"[0.0029827039688825607, 0.5875923037528992, 0.40860632061958313, 0.0008186174090951681]",0.5875923037528992,325
29234,0,0,"[0.8275436162948608, 0.0030464278534054756, 0.003405180061236024, 0.16600477695465088]",0.8275436162948608,562
29235,0,0,"[0.810468852519989, 0.03053661249577999, 0.005667353980243206, 0.15332715213298798]",0.810468852519989,562
29236,3,3,"[0.011278272606432438, 0.003952285274863243, 0.0005271055269986391, 0.9842423796653748]",0.9842423796653748,712
29237,0,0,"[0.9980509281158447, 0.0007880146731622517, 0.00033155508572235703, 0.0008294693543575704]",0.9980509281158448,2108
29238,2,2,"[0.0073906611651182175, 0.04915568605065346, 0.7908186912536621, 0.15263496339321136]",0.7908186912536621,867
29239,0,0,"[0.8616331815719604, 0.040073465555906296, 0.07086542993783951, 0.02742798998951912]",0.8616331815719604,947
29240,2,2,"[0.00014377417392097414, 0.044515617191791534, 0.9545783996582031, 0.0007622027187608182]",0.9545783996582032,309
29241,0,0,"[0.9968234300613403, 0.0007620859541930258, 0.0009661935037001967, 0.0014483052073046565]",0.9968234300613404,1327
29242,1,1,"[0.0003538753662724048, 0.9327549934387207, 0.009658419527113438, 0.05723278969526291]",0.9327549934387208,555
29243,3,3,"[0.015850041061639786, 0.1161983460187912, 0.264701247215271, 0.6032503843307495]",0.6032503843307495,523
29244,1,1,"[6.21318758931011e-05, 0.9934576153755188, 0.0007069074781611562, 0.0057732900604605675]",0.9934576153755188,718
29245,3,3,"[0.1486712247133255, 0.3499591648578644, 0.02069084718823433, 0.4806787669658661]",0.4806787669658661,125
29246,0,0,"[0.5572121143341064, 0.027231959626078606, 0.40518444776535034, 0.010371474549174309]",0.5572121143341064,1856
29247,0,0,"[0.9801847338676453, 0.003982388414442539, 0.0034005006309598684, 0.012432443909347057]",0.9801847338676452,2583
29248,0,3,"[0.2596258521080017, 0.004557440057396889, 0.002325440524145961, 0.7334913015365601]",0.7334913015365601,863
29249,2,2,"[0.1408805400133133, 0.03543802723288536, 0.8130902051925659, 0.010591181926429272]",0.8130902051925659,833
29250,1,1,"[7.918255141703412e-05, 0.9879590272903442, 0.0018212056020274758, 0.010140523314476013]",0.9879590272903442,866
29251,3,3,"[0.0006652633310295641, 0.015917442739009857, 0.004094554577022791, 0.9793227910995483]",0.9793227910995485,1073
29252,2,2,"[0.00017708915402181447, 0.3907690942287445, 0.606418251991272, 0.0026355539448559284]",0.606418251991272,431
29253,1,1,"[5.07048680447042e-05, 0.9914078116416931, 0.002686494728550315, 0.005854965187609196]",0.9914078116416932,574
29254,0,3,"[0.4626792073249817, 0.013489042408764362, 0.002864979673177004, 0.5209667682647705]",0.5209667682647705,879
29255,0,0,"[0.8015578985214233, 0.08273203670978546, 0.059514228254556656, 0.05619582161307335]",0.8015578985214233,969
29256,0,0,"[0.9985440969467163, 0.0009468267089687288, 0.00023522390983998775, 0.0002739324700087309]",0.9985440969467164,162
29257,0,1,"[0.204533651471138, 0.41045475006103516, 0.26323622465133667, 0.12177532911300659]",0.4104547500610351,1123
29258,0,0,"[0.9602205753326416, 0.012236782349646091, 0.00490525783970952, 0.022637423127889633]",0.9602205753326416,1001
29259,0,1,"[0.03390602394938469, 0.5280538201332092, 0.11540484428405762, 0.3226352632045746]",0.5280538201332092,537
29260,1,2,"[0.00045967556070536375, 0.34510868787765503, 0.6536233425140381, 0.000808333046734333]",0.6536233425140381,152
29261,0,0,"[0.992148756980896, 0.0029133588541299105, 0.0030778716318309307, 0.0018599993782117963]",0.992148756980896,3245
29262,3,3,"[0.07077440619468689, 0.02725267969071865, 0.0043225400149822235, 0.897650420665741]",0.897650420665741,756
29263,1,1,"[0.00013034669973421842, 0.9816161394119263, 0.007906357757747173, 0.010347140021622181]",0.9816161394119264,919
29264,0,0,"[0.9965974688529968, 0.0007523016538470984, 0.0002907471207436174, 0.002359496895223856]",0.9965974688529968,537
29265,3,3,"[0.015696415677666664, 0.07820936292409897, 0.0035749103408306837, 0.9025193452835083]",0.9025193452835084,144
29266,1,1,"[0.00708512170240283, 0.9541578888893127, 0.028934670612215996, 0.009822320193052292]",0.9541578888893129,962
29267,0,0,"[0.9967772364616394, 0.0013039096957072616, 0.0004129060835111886, 0.0015059291617944837]",0.9967772364616394,590
29268,1,1,"[0.00012244209938216954, 0.9931280612945557, 0.0024949966464191675, 0.0042545064352452755]",0.9931280612945556,649
29269,1,1,"[7.906971586635336e-05, 0.9933183193206787, 0.0012326381402090192, 0.00537004554644227]",0.9933183193206788,794
29270,0,0,"[0.8881759643554688, 0.023796558380126953, 0.003723114263266325, 0.08430435508489609]",0.8881759643554688,112
29271,0,0,"[0.5221160054206848, 0.025981934741139412, 0.4299267530441284, 0.02197534218430519]",0.5221160054206848,855
29272,0,0,"[0.9881114959716797, 0.003334722016006708, 0.005159876774996519, 0.003393858205527067]",0.9881114959716796,418
29273,0,1,"[0.13634158670902252, 0.5837711691856384, 0.02801230363547802, 0.25187498331069946]",0.5837711691856384,636
29274,0,0,"[0.9979931116104126, 0.0005208156653679907, 0.0003289558517280966, 0.0011571738868951797]",0.9979931116104126,1396
29275,0,0,"[0.9750036001205444, 0.003088107332587242, 0.0010914632584899664, 0.020816823467612267]",0.9750036001205444,887
29276,0,2,"[0.2634963393211365, 0.039318524301052094, 0.6789671182632446, 0.01821797341108322]",0.6789671182632446,595
29277,1,1,"[0.16721466183662415, 0.4571518898010254, 0.11312928795814514, 0.2625042200088501]",0.4571518898010254,1499
29278,1,1,"[0.08533293753862381, 0.6948302388191223, 0.03419053554534912, 0.18564631044864655]",0.6948302388191223,795
29279,0,1,"[0.03516855463385582, 0.6933563947677612, 0.10611489415168762, 0.16536016762256622]",0.6933563947677612,859
29280,1,2,"[0.00022329458442982286, 0.3535144031047821, 0.6451524496078491, 0.0011098803952336311]",0.6451524496078491,302
29281,3,1,"[0.0005933692445978522, 0.7600126266479492, 0.04496760666370392, 0.19442643225193024]",0.7600126266479492,614
29282,0,0,"[0.6684598922729492, 0.010964084416627884, 0.31330084800720215, 0.007275179959833622]",0.6684598922729492,175
29283,2,2,"[0.00017059750098269433, 0.08173045516014099, 0.9172641634941101, 0.0008348046103492379]",0.91726416349411,105
29284,0,0,"[0.9245374202728271, 0.04984326660633087, 0.01386126410216093, 0.011758159846067429]",0.9245374202728271,2054
29285,3,1,"[0.0021253733430057764, 0.8794863820075989, 0.04901205375790596, 0.0693761482834816]",0.8794863820075989,594
29286,0,0,"[0.9949862957000732, 0.0009776887018233538, 0.0007558682118542492, 0.0032801369670778513]",0.9949862957000732,620
29287,1,1,"[6.981301703490317e-05, 0.9899312257766724, 0.0018226149259135127, 0.00817637424916029]",0.9899312257766724,889
29288,2,2,"[0.010935108177363873, 0.07371318340301514, 0.8866819739341736, 0.02866983786225319]",0.8866819739341736,542
29289,0,0,"[0.9965565204620361, 0.0020579053089022636, 0.0006197081529535353, 0.0007659851107746363]",0.996556520462036,445
29290,1,1,"[0.00021652526629623026, 0.9909488558769226, 0.0010502765653654933, 0.0077842725440859795]",0.9909488558769226,552
29291,0,0,"[0.9815428853034973, 0.0046441578306257725, 0.006001189351081848, 0.007811754941940308]",0.9815428853034972,1235
29292,0,0,"[0.971625804901123, 0.003014940768480301, 0.002158893272280693, 0.023200375959277153]",0.971625804901123,807
29293,2,2,"[0.00014824718527961522, 0.059865616261959076, 0.9392033219337463, 0.0007828518864698708]",0.9392033219337464,245
29294,3,3,"[0.0063361115753650665, 0.09077416360378265, 0.0038355474825948477, 0.8990542888641357]",0.8990542888641357,139
29295,1,1,"[5.9288817283231765e-05, 0.9954362511634827, 0.0006818458205088973, 0.0038225785829126835]",0.9954362511634828,824
29296,0,0,"[0.9984459280967712, 0.000293570919893682, 0.00023983973369468004, 0.0010206684237346053]",0.9984459280967712,1335
29297,0,3,"[0.23132136464118958, 0.020124005153775215, 0.0018401066772639751, 0.7467145323753357]",0.7467145323753357,621
29298,0,0,"[0.9939921498298645, 0.0023475904017686844, 0.0013091855216771364, 0.0023510318715125322]",0.9939921498298644,1123
29299,1,1,"[0.002593617420643568, 0.8649086356163025, 0.019874362275004387, 0.1126234158873558]",0.8649086356163025,793
29300,1,1,"[0.00016401825996581465, 0.97330641746521, 0.00626006256788969, 0.020269492641091347]",0.97330641746521,743
29301,1,1,"[3.4505417715990916e-05, 0.9951489567756653, 0.0009330695611424744, 0.0038835504092276096]",0.9951489567756652,753
29302,1,1,"[8.59328793012537e-05, 0.9916070699691772, 0.0017947645392268896, 0.006512296386063099]",0.9916070699691772,725
29303,1,1,"[5.8498437283560634e-05, 0.9937434792518616, 0.0008960568811744452, 0.005301981698721647]",0.9937434792518616,656
29304,1,1,"[5.4182164603844285e-05, 0.8990991711616516, 0.0057113985531032085, 0.09513525664806366]",0.8990991711616516,645
29305,1,1,"[5.520955892279744e-05, 0.9771409034729004, 0.004029710777103901, 0.018774177879095078]",0.9771409034729004,696
29306,1,1,"[7.014332368271425e-05, 0.9897702932357788, 0.003144842805340886, 0.007014714181423187]",0.9897702932357788,749
29307,1,2,"[0.00024346051213797182, 0.45682886242866516, 0.5061575174331665, 0.036770135164260864]",0.5061575174331665,810
29308,1,1,"[0.0019713989458978176, 0.5471483469009399, 0.08604466915130615, 0.3648355007171631]",0.5471483469009399,1003
29309,0,0,"[0.998121440410614, 0.0006185634410940111, 0.00044488240382634103, 0.000815073901321739]",0.998121440410614,761
29310,0,0,"[0.9974033236503601, 0.0009256430203095078, 0.0003016884729731828, 0.0013693482615053654]",0.99740332365036,773
29311,3,3,"[0.013118344359099865, 0.4715583324432373, 0.005447219591587782, 0.5098761320114136]",0.5098761320114136,169
29312,0,0,"[0.9590890407562256, 0.022722527384757996, 0.010216373950242996, 0.00797207560390234]",0.9590890407562256,1001
29313,0,0,"[0.9979015588760376, 0.0011804651003330946, 0.0002502334536984563, 0.0006677004275843501]",0.9979015588760376,725
29314,0,0,"[0.9420856833457947, 0.015452097170054913, 0.004322434775531292, 0.038139842450618744]",0.9420856833457948,1126
29315,1,0,"[0.4646124839782715, 0.22028937935829163, 0.17490258812904358, 0.14019548892974854]",0.4646124839782715,1149
29316,0,0,"[0.6954436898231506, 0.05981048196554184, 0.022251544520258904, 0.22249434888362885]",0.6954436898231506,1170
29317,1,2,"[0.00022708851611241698, 0.0791306421160698, 0.9198634028434753, 0.0007788058137521148]",0.9198634028434752,194
29318,1,1,"[0.18312081694602966, 0.42910799384117126, 0.009269668720662594, 0.3785015940666199]",0.4291079938411712,191
29319,2,2,"[0.0002340281062060967, 0.21318046748638153, 0.7858976721763611, 0.000687846913933754]",0.7858976721763611,197
29320,0,0,"[0.9820453524589539, 0.0012481578160077333, 0.015661567449569702, 0.0010449138935655355]",0.982045352458954,2784
29321,0,0,"[0.9932369589805603, 0.002252638339996338, 0.0006447616615332663, 0.003865693463012576]",0.9932369589805604,62
29322,1,1,"[0.00036294941673986614, 0.9308680891990662, 0.016508758068084717, 0.05226018279790878]",0.9308680891990662,709
29323,0,0,"[0.5643942356109619, 0.05903099104762077, 0.03433593362569809, 0.34223881363868713]",0.5643942356109619,670
29324,0,0,"[0.6474359631538391, 0.18932530283927917, 0.05424591526389122, 0.10899278521537781]",0.6474359631538391,551
29325,0,0,"[0.9932251572608948, 0.0030267832335084677, 0.0006176366005092859, 0.0031304971780627966]",0.9932251572608948,1009
29326,3,3,"[0.00032144199940375984, 0.07896210253238678, 0.002812312450259924, 0.9179041981697083]",0.9179041981697084,252
29327,1,1,"[7.893332076491788e-05, 0.9224739074707031, 0.012235055677592754, 0.06521210074424744]",0.9224739074707032,562
29328,0,0,"[0.9938826560974121, 0.0006426654872484505, 0.0009809053735807538, 0.0044937762431800365]",0.993882656097412,1380
29329,1,2,"[0.00020372185099404305, 0.07675671577453613, 0.922390878200531, 0.0006486924830824137]",0.922390878200531,101
29330,0,0,"[0.995144248008728, 0.002486062701791525, 0.0012512921821326017, 0.0011183697497472167]",0.995144248008728,111
29331,0,0,"[0.9009736776351929, 0.04255262762308121, 0.011419381015002728, 0.045054394751787186]",0.9009736776351928,705
29332,0,0,"[0.9986991882324219, 0.00048508596955798566, 0.0002997296105604619, 0.000515867315698415]",0.998699188232422,1106
29333,1,3,"[0.001725132460705936, 0.4423842430114746, 0.005334579385817051, 0.5505560636520386]",0.5505560636520386,179
29334,2,2,"[0.00020280535682104528, 0.05921940505504608, 0.9400167465209961, 0.0005610582884401083]",0.940016746520996,47
29335,0,0,"[0.9989773035049438, 0.000500379188451916, 0.00018853657820727676, 0.0003338130482006818]",0.9989773035049438,1619
29336,0,0,"[0.9360535740852356, 0.042713478207588196, 0.007537535857409239, 0.013695445843040943]",0.9360535740852356,1208
29337,3,3,"[0.0001834032591432333, 0.001582043245434761, 0.0004927335539832711, 0.9977418184280396]",0.9977418184280396,222
29338,1,1,"[0.016017187386751175, 0.4508184492588043, 0.08890154957771301, 0.4442628026008606]",0.4508184492588043,618
29339,0,0,"[0.9962078332901001, 0.0005329928826540709, 0.0026680517476052046, 0.0005911227781325579]",0.9962078332901,2559
29340,3,3,"[0.006127952132374048, 0.0162636861205101, 0.0018909499049186707, 0.9757174849510193]",0.9757174849510192,108
29341,0,0,"[0.7474014163017273, 0.14556404948234558, 0.04464178532361984, 0.062392693012952805]",0.7474014163017273,1251
29342,1,1,"[5.112437793286517e-05, 0.9937703013420105, 0.0006463691242970526, 0.005532214418053627]",0.9937703013420104,558
29343,0,0,"[0.4432147145271301, 0.18481576442718506, 0.05452151224017143, 0.31744804978370667]",0.4432147145271301,1945
29344,2,2,"[0.054975759238004684, 0.3141316771507263, 0.564254641532898, 0.06663800776004791]",0.564254641532898,283
29345,3,3,"[0.00014400349755305797, 0.0007022646022960544, 9.96509479591623e-05, 0.9990540146827698]",0.9990540146827698,1257
29346,3,1,"[0.009766429662704468, 0.7367090582847595, 0.005792072042822838, 0.24773246049880981]",0.7367090582847595,182
29347,1,1,"[5.6801476603141055e-05, 0.9945743680000305, 0.0008290051482617855, 0.004539925139397383]",0.9945743680000304,574
29348,0,0,"[0.8953535556793213, 0.02157183550298214, 0.03254365921020508, 0.050530895590782166]",0.8953535556793213,2610
